date,adj_close,close,high,low,open,volume,ticker,group,vol_chg_rate,volume_ma20_ratio,daily_return,volatility_5d,drawdown_after_peak_5d,upper_shadow_ratio,body_ratio,upper_shadow_streak_5d
2026-03-27,31450.0,31450.0,31650.0,30650.0,30900.0,370011.0,001450.KS,Medium,-0.17110931399013873,0.7630554388665376,0.009630818619582664,0.04010348164796803,0.0352760736196319,0.2,0.55,0.0
2026-03-30,31100.0,31100.0,31300.0,30000.0,30250.0,237429.0,001450.KS,Medium,-0.3583190770004135,0.5130887008825928,-0.011128775834658187,0.031111454311136717,0.046012269938650305,0.15384615384615385,0.6538461538461539,0.0
2026-03-31,30150.0,30150.0,31250.0,30000.0,30600.0,336675.0,001450.KS,Medium,0.41800285559051337,0.7701559893281897,-0.03054662379421222,0.03212442534553499,0.07515337423312883,0.52,0.36,1.0
2026-04-01,31450.0,31450.0,31500.0,30800.0,31450.0,337957.0,001450.KS,Medium,0.0038078265389470557,0.8342257763884314,0.04311774461028192,0.031209218059688154,0.0171875,0.07142857142857142,0.0,1.0
2026-04-02,30000.0,30000.0,31750.0,29700.0,31400.0,371057.0,001450.KS,Medium,0.09794145409031327,0.9595304556927295,-0.046104928457869634,0.03496089945450415,0.05511811023622047,0.17073170731707318,0.6829268292682927,1.0
2026-04-03,29900.0,29900.0,30850.0,29850.0,30500.0,241412.0,001450.KS,Medium,-0.34939375891035607,0.6352523588229049,-0.0033333333333333335,0.03388266411535036,0.05826771653543307,0.35,0.6,1.0
2026-04-06,29950.0,29950.0,30250.0,29700.0,29950.0,158467.0,001450.KS,Medium,-0.34358275479263667,0.4318610889117355,0.0016722408026755853,0.03422013973667881,0.05669291338582677,0.5454545454545454,0.0,2.0
2026-04-07,29600.0,29600.0,30150.0,29450.0,29950.0,283531.0,001450.KS,Medium,0.7892116339679555,0.7751470465410556,-0.011686143572621035,0.03194493357861962,0.06771653543307087,0.2857142857142857,0.5,1.0
2026-04-08,30300.0,30300.0,31150.0,29750.0,30650.0,654543.0,001450.KS,Medium,1.3085412177151705,1.7340646746411623,0.02364864864864865,0.02539201701660554,0.04566929133858268,0.35714285714285715,0.25,1.0
2026-04-09,29750.0,29750.0,30150.0,29650.0,30000.0,350010.0,001450.KS,Medium,-0.4652604947268552,0.954218972275551,-0.018151815181518153,0.016022598610981088,0.0449438202247191,0.3,0.5,1.0
2026-04-10,30450.0,30450.0,30600.0,29950.0,30000.0,351747.0,001450.KS,Medium,0.004962715350989972,0.9567980571733538,0.023529411764705882,0.019425812100197417,0.02247191011235955,0.23076923076923078,0.6923076923076923,1.0
2026-04-13,29850.0,29850.0,30050.0,29650.0,30000.0,249925.0,001450.KS,Medium,-0.2894751056867578,0.6797237263356262,-0.019704433497536946,0.022170322693494632,0.04173354735152488,0.125,0.375,0.0
2026-04-14,30350.0,30350.0,30450.0,29950.0,30050.0,346227.0,001450.KS,Medium,0.3853235970791237,0.9440889086793371,0.01675041876046901,0.022222000263251315,0.025682182985553772,0.2,0.6,0.0
2026-04-15,30100.0,30100.0,30800.0,29900.0,30550.0,497441.0,001450.KS,Medium,0.4367481450031338,1.359615796700894,-0.008237232289950576,0.020081428796209912,0.022727272727272728,0.2777777777777778,0.5,0.0
2026-04-16,30500.0,30500.0,30600.0,30000.0,30200.0,383962.0,001450.KS,Medium,-0.22812554654722872,1.046301374155842,0.013289036544850499,0.01827275461634645,0.00974025974025974,0.16666666666666666,0.5,0.0
2026-04-17,30400.0,30400.0,30650.0,30150.0,30400.0,271936.0,001450.KS,Medium,-0.29176324740469106,0.7617950546744604,-0.003278688524590164,0.015196731639955939,0.012987012987012988,0.5,0.0,1.0
2026-04-20,30250.0,30250.0,30700.0,30200.0,30400.0,272827.0,001450.KS,Medium,0.003276506236761591,0.7750926688120707,-0.004934210526315789,0.011436665855234078,0.017857142857142856,0.6,0.3,2.0
2026-04-21,30150.0,30150.0,30400.0,30000.0,30300.0,317741.0,001450.KS,Medium,0.16462446898584085,0.8985896903461301,-0.003305785123966942,0.0083980775799321,0.021103896103896104,0.25,0.375,2.0
2026-04-22,30250.0,30250.0,30300.0,29850.0,30050.0,407530.0,001450.KS,Medium,0.2825855020283816,1.1835068749427349,0.003316749585406302,0.007557248938716008,0.014657980456026058,0.1111111111111111,0.4444444444444444,2.0
2026-04-23,30700.0,30700.0,30950.0,30200.0,30450.0,446858.0,001450.KS,Medium,0.09650332490859569,1.2976316069929432,0.01487603305785124,0.00820690131113082,0.008077544426494346,0.3333333333333333,0.3333333333333333,2.0
2026-04-24,30550.0,30550.0,30700.0,30150.0,30700.0,248068.0,001450.KS,Medium,-0.44486167865406906,0.733349366026231,-0.004885993485342019,0.00846035296550075,0.012924071082390954,0.0,0.2727272727272727,1.0
2026-04-27,30500.0,30500.0,30600.0,30300.0,30550.0,283163.0,001450.KS,Medium,0.14147330570649982,0.8314778998974759,-0.0016366612111292963,0.007996632865208133,0.014539579967689823,0.16666666666666666,0.16666666666666666,0.0
2026-04-28,30850.0,30850.0,31100.0,30400.0,30400.0,389060.0,001450.KS,Medium,0.3739789449892818,1.1337135690413964,0.011475409836065573,0.008417105005041553,0.008038585209003215,0.35714285714285715,0.6428571428571429,0.0
2026-04-29,31450.0,31450.0,31600.0,30350.0,30750.0,408682.0,001450.KS,Medium,0.05043438030123888,1.1787452516062806,0.019448946515397084,0.01059771690538889,0.004746835443037975,0.12,0.56,0.0
2026-04-30,30400.0,30400.0,31800.0,30400.0,31650.0,549817.0,001450.KS,Medium,0.3453418550364342,1.5459611888012101,-0.033386327503974564,0.020217568520946527,0.0440251572327044,0.10714285714285714,0.8928571428571429,0.0
2026-05-04,31250.0,31250.0,31300.0,30500.0,31000.0,489410.0,001450.KS,Medium,-0.10986746499289764,1.329747742986804,0.027960526315789474,0.02395404512209969,0.01729559748427673,0.0625,0.3125,0.0
2026-05-06,30800.0,30800.0,31550.0,30600.0,31400.0,461747.0,001450.KS,Medium,-0.05652316054024233,1.204941138862703,-0.0144,0.0254416433342099,0.031446540880503145,0.15789473684210525,0.631578947368421,0.0
2026-05-07,30900.0,30900.0,31650.0,30650.0,31250.0,456802.0,001450.KS,Medium,-0.010709327835373051,1.1656835295354537,0.003246753246753247,0.0249547268052453,0.02830188679245283,0.4,0.35,0.0
2026-05-08,31050.0,31050.0,31350.0,30150.0,31000.0,359727.0,001450.KS,Medium,-0.21251001528014327,0.9538439917907163,0.0048543689320388345,0.022969602635100107,0.02358490566037736,0.25,0.041666666666666664,0.0
2026-05-11,30350.0,30350.0,30950.0,30200.0,30900.0,318456.0,001450.KS,Medium,-0.11472866924084098,0.847958082449955,-0.02254428341384863,0.019566209661003527,0.04107424960505529,0.06666666666666667,0.7333333333333333,0.0
2026-05-12,30100.0,30100.0,30650.0,29550.0,30250.0,623739.0,001450.KS,Medium,0.9586347878513829,1.6027998033692923,-0.008237232289950576,0.011646586388533596,0.04897314375987362,0.36363636363636365,0.13636363636363635,0.0
2026-05-13,30250.0,30250.0,30950.0,29550.0,30150.0,547347.0,001450.KS,Medium,-0.12247430415606528,1.3547287681268827,0.0049833887043189366,0.011962445212725359,0.044233807266982623,0.5,0.07142857142857142,1.0
2026-05-14,32750.0,32750.0,33300.0,29950.0,29950.0,1522367.0,001450.KS,Medium,1.7813562511532903,3.2892289676212205,0.08264462809917356,0.04090608405929789,0.016516516516516516,0.16417910447761194,0.835820895522388,1.0
2026-05-15,33350.0,33350.0,34000.0,31550.0,32800.0,1318912.0,001450.KS,Medium,-0.13364385854396477,2.6173689995317595,0.0183206106870229,0.0407329450940688,0.01911764705882353,0.2653061224489796,0.22448979591836735,1.0
2026-05-18,38350.0,38350.0,39500.0,34700.0,34800.0,3513269.0,001450.KS,Medium,1.6637630107239907,5.320128975613627,0.14992503748125938,0.06608937470171397,0.02911392405063291,0.23958333333333334,0.7395833333333334,1.0
2026-05-19,38850.0,38850.0,40150.0,37150.0,37500.0,2483170.0,001450.KS,Medium,-0.29320242771048843,3.2209865791469214,0.01303780964797914,0.06199886813546348,0.0323785803237858,0.43333333333333335,0.45,2.0
2026-05-20,36700.0,36700.0,39450.0,36100.0,38800.0,1209025.0,001450.KS,Medium,-0.5131122718138509,1.478487473776956,-0.055341055341055344,0.07774027787328851,0.0859277708592777,0.19402985074626866,0.6268656716417911,1.0
2026-05-21,37900.0,37900.0,38050.0,35300.0,36500.0,995151.0,001450.KS,Medium,-0.1768979136080726,1.1685456456262513,0.0326975476839237,0.07429936304172702,0.05603985056039851,0.05454545454545454,0.509090909090909,1.0
2026-05-22,38650.0,38650.0,39550.0,37500.0,37550.0,632137.0,001450.KS,Medium,-0.3647828319521359,0.7326191188258707,0.01978891820580475,0.07423599838252817,0.037359900373599,0.43902439024390244,0.5365853658536586,2.0
2026-03-25,23765.27734375,24850.0,25050.0,24650.0,25000.0,90286.0,001800.KS,Medium,-0.3699027838843177,0.5873853266219197,0.012219959266802444,0.02158206034247772,0.013888888888888888,0.125,0.375,3.0
2026-03-26,24339.087890625,25450.0,25700.0,24650.0,25000.0,322345.0,001800.KS,Medium,2.5702656004253153,2.034144626865766,0.02414486921529175,0.023844508672810998,0.009727626459143969,0.23809523809523808,0.42857142857142855,3.0
2026-03-27,24100.0,25200.0,25300.0,24250.0,25000.0,222240.0,001800.KS,Medium,-0.3105523584978827,1.415688380385989,-0.009823182711198428,0.024886930313042097,0.019455252918287938,0.09523809523809523,0.19047619047619047,2.0
2026-03-30,23450.0,23450.0,23700.0,23100.0,23550.0,92426.0,001800.KS,Medium,-0.5841162706983442,0.6097132185451084,-0.06944444444444445,0.0390404034727895,0.08754863813229571,0.25,0.16666666666666666,1.0
2026-03-31,23000.0,23000.0,23650.0,22850.0,23000.0,83326.0,001800.KS,Medium,-0.0984571440936533,0.5594260052595148,-0.019189765458422176,0.03622318901937556,0.10505836575875487,0.8125,0.0,1.0
2026-04-01,24250.0,24250.0,24400.0,23350.0,23650.0,119090.0,001800.KS,Medium,0.4292057701077695,0.8665275449380646,0.05434782608695652,0.046755256290537776,0.05642023346303502,0.14285714285714285,0.5714285714285714,1.0
2026-04-02,24050.0,24050.0,24650.0,23700.0,24250.0,168153.0,001800.KS,Medium,0.41198253421781844,1.2202547794273724,-0.008247422680412371,0.04404749765479456,0.04940711462450593,0.42105263157894735,0.21052631578947367,2.0
2026-04-03,23100.0,23100.0,24300.0,23050.0,24100.0,103265.0,001800.KS,Medium,-0.3858866627416698,0.7656226425306288,-0.0395010395010395,0.04589900073502346,0.06288032454361055,0.16,0.8,2.0
2026-04-06,22650.0,22650.0,23250.0,22600.0,23100.0,67803.0,001800.KS,Medium,-0.3434077373747155,0.5348192974457593,-0.01948051948051948,0.03579129518927645,0.08113590263691683,0.23076923076923078,0.6923076923076923,2.0
2026-04-07,22700.0,22700.0,23200.0,22600.0,22600.0,98405.0,001800.KS,Medium,0.4513369614913794,0.7879065689573379,0.002207505518763797,0.03515542867627894,0.07910750507099391,0.8333333333333334,0.16666666666666666,2.0
2026-04-08,22950.0,22950.0,23800.0,22900.0,23600.0,103074.0,001800.KS,Medium,0.0474467760784513,0.8255873280827365,0.011013215859030838,0.01968900905423673,0.06896551724137931,0.2222222222222222,0.7222222222222222,2.0
2026-04-09,23200.0,23200.0,23550.0,22850.0,23000.0,99855.0,001800.KS,Medium,-0.031229990104196984,0.7964068178899826,0.010893246187363835,0.02203122665291737,0.04526748971193416,0.5,0.2857142857142857,2.0
2026-04-10,23650.0,23650.0,23750.0,23250.0,23250.0,53707.0,001800.KS,Medium,-0.4621501176706224,0.43253355926306536,0.01939655172413793,0.014874941147174227,0.0063025210084033615,0.2,0.8,2.0
2026-04-13,23400.0,23400.0,23650.0,23250.0,23450.0,49392.0,001800.KS,Medium,-0.08034334444299626,0.4072559366754617,-0.010570824524312896,0.011355512629780427,0.01680672268907563,0.5,0.125,3.0
2026-04-14,24550.0,24550.0,24900.0,23550.0,23650.0,166186.0,001800.KS,Medium,2.3646339488176222,1.3253148486047135,0.049145299145299144,0.02160497676289302,0.014056224899598393,0.25925925925925924,0.6666666666666666,2.0
2026-04-15,24900.0,24900.0,25200.0,24450.0,24900.0,139158.0,001800.KS,Medium,-0.16263704523846775,1.099695516835082,0.014256619144602852,0.02146698892069955,0.011904761904761904,0.4,0.0,2.0
2026-04-16,24900.0,24900.0,25200.0,24700.0,24950.0,59275.0,001800.KS,Medium,-0.5740453297690395,0.48293612125912916,0.0,0.022710755231983314,0.011904761904761904,0.5,0.1,2.0
2026-04-17,24650.0,24650.0,24950.0,24300.0,24850.0,100908.0,001800.KS,Medium,0.7023703078869675,0.8370030532844167,-0.010040160642570281,0.024823607628928015,0.021825396825396824,0.15384615384615385,0.3076923076923077,2.0
2026-04-20,24950.0,24950.0,25500.0,24500.0,24950.0,106977.0,001800.KS,Medium,0.06014389344749673,0.8955197642686132,0.012170385395537525,0.022408382190385302,0.021568627450980392,0.55,0.0,2.0
2026-04-21,24750.0,24750.0,25300.0,24650.0,24900.0,87743.0,001800.KS,Medium,-0.1797956570103854,0.7519924031995009,-0.008016032064128256,0.011207329830759614,0.029411764705882353,0.6153846153846154,0.23076923076923078,3.0
2026-04-22,24000.0,24000.0,24750.0,24000.0,24650.0,118516.0,001800.KS,Medium,0.3507174361487526,1.003588721355009,-0.030303030303030304,0.015568615291916376,0.058823529411764705,0.13333333333333333,0.8666666666666667,3.0
2026-04-23,24950.0,24950.0,25100.0,24350.0,24400.0,136253.0,001800.KS,Medium,0.14965911775625232,1.2524681121745493,0.03958333333333333,0.026438557447146932,0.021568627450980392,0.2,0.7333333333333333,2.0
2026-04-24,24950.0,24950.0,25150.0,24300.0,24800.0,96356.0,001800.KS,Medium,-0.29281557103329836,0.9401190710816502,0.0,0.025794335500947358,0.021568627450980392,0.23529411764705882,0.17647058823529413,2.0
2026-04-27,24850.0,24850.0,25350.0,24800.0,25100.0,90058.0,001800.KS,Medium,-0.065361783386608,0.8796874236874237,-0.004008016032064128,0.02531762853474454,0.01972386587771203,0.45454545454545453,0.45454545454545453,2.0
2026-04-28,24550.0,24550.0,25000.0,24400.0,24900.0,107376.0,001800.KS,Medium,0.1922982966532679,1.0366730226159155,-0.012072434607645875,0.02567914227389308,0.03155818540433925,0.16666666666666666,0.5833333333333334,1.0
2026-04-29,25300.0,25300.0,25800.0,25050.0,25100.0,176391.0,001800.KS,Medium,0.6427413947250782,1.6571474471440226,0.03054989816700611,0.022790369687150428,0.01937984496124031,0.6666666666666666,0.26666666666666666,2.0
2026-04-30,25850.0,25850.0,26350.0,25000.0,25250.0,148966.0,001800.KS,Medium,-0.15547845411613972,1.4122248851001866,0.021739130434782608,0.018065725257631598,0.018975332068311195,0.37037037037037035,0.4444444444444444,2.0
2026-05-04,24900.0,24900.0,26600.0,24550.0,26500.0,155091.0,001800.KS,Medium,0.041116764899373014,1.435037867397027,-0.0367504835589942,0.02701033713890299,0.06390977443609022,0.04878048780487805,0.7804878048780488,2.0
2026-05-06,24200.0,24200.0,24900.0,24200.0,24850.0,158207.0,001800.KS,Medium,0.020091430192596606,1.4051016610906197,-0.028112449799196786,0.029879128225876638,0.09022556390977443,0.07142857142857142,0.9285714285714286,1.0
2026-05-07,24750.0,24750.0,25000.0,24050.0,24600.0,98602.0,001800.KS,Medium,-0.3767532410070351,0.8756484529266357,0.022727272727272728,0.03179113357131453,0.06954887218045112,0.2631578947368421,0.15789473684210525,1.0
2026-05-08,24450.0,24450.0,24700.0,24300.0,24650.0,102422.0,001800.KS,Medium,0.0387416076753007,0.9098358871814871,-0.012121212121212121,0.027683341847655047,0.08082706766917293,0.125,0.5,0.0
2026-05-11,24050.0,24050.0,24550.0,23950.0,24450.0,168198.0,001800.KS,Medium,0.6422057761027904,1.4501190198044471,-0.016359918200409,0.02277422487746101,0.09586466165413533,0.16666666666666666,0.6666666666666666,0.0
2026-05-12,23750.0,23750.0,24100.0,23100.0,24050.0,145186.0,001800.KS,Medium,-0.1368149442918465,1.204232971876541,-0.012474012474012475,0.019023179310120517,0.05,0.05,0.3,0.0
2026-05-13,23150.0,23150.0,23800.0,23050.0,23700.0,96444.0,001800.KS,Medium,-0.335721075034783,0.7846356424100593,-0.02526315789473684,0.018348255119970923,0.074,0.13333333333333333,0.7333333333333333,0.0
2026-05-14,24800.0,24800.0,24850.0,23050.0,23200.0,188361.0,001800.KS,Medium,0.9530608435983576,1.5187414734519982,0.07127429805615551,0.03963367186608137,0.002012072434607646,0.027777777777777776,0.8888888888888888,0.0
2026-05-15,28300.0,28300.0,29950.0,24050.0,24800.0,1713856.0,001800.KS,Medium,8.098783718497991,8.452662837167026,0.14112903225806453,0.07253745779241684,0.05509181969949917,0.2796610169491525,0.5932203389830508,0.0
2026-05-18,25900.0,25900.0,27550.0,25300.0,27500.0,268157.0,001800.KS,Medium,-0.8435358629896561,1.2577519870696245,-0.08480565371024736,0.08855545470009737,0.1352253756260434,0.022222222222222223,0.7111111111111111,0.0
2026-05-19,25000.0,25000.0,25750.0,24000.0,25700.0,362053.0,001800.KS,Medium,0.3501530819631783,1.6001589317453124,-0.03474903474903475,0.09099669121058057,0.1652754590984975,0.02857142857142857,0.4,0.0
2026-05-20,24500.0,24500.0,25500.0,24000.0,25200.0,160115.0,001800.KS,Medium,-0.5577581182865492,0.699443970110636,-0.02,0.09046482562671211,0.18196994991652754,0.2,0.4666666666666667,0.0
2026-05-21,24700.0,24700.0,25200.0,24350.0,24900.0,148311.0,001800.KS,Medium,-0.07372201230365674,0.6394205201685996,0.00816326530612245,0.08480060842581258,0.17529215358931552,0.35294117647058826,0.23529411764705882,0.0
2026-05-22,25300.0,25300.0,25500.0,24750.0,25000.0,71554.0,001800.KS,Medium,-0.5175408432280816,0.31164925978183156,0.024291497975708502,0.04231468804378352,0.08166969147005444,0.26666666666666666,0.4,0.0
2026-03-25,1209199.5,1211000.0,1240000.0,1185000.0,1198000.0,3712.65,003240.KS,Medium,0.0,0.6799339231655347,0.02540220152413209,0.0792284031076561,0.061967467079783116,0.5272727272727272,0.23636363636363636,2.0
2026-03-26,1177247.0,1179000.0,1214000.0,1168000.0,1199000.0,3712.65,003240.KS,Medium,0.0,0.7564806376797715,-0.026424442609413706,0.07792892569945097,0.08675445391169635,0.32608695652173914,0.43478260869565216,1.0
2026-03-27,1175250.0,1177000.0,1177000.0,1127000.0,1158000.0,3712.65,003240.KS,Medium,0.0,0.8190677895990868,-0.0016963528413910093,0.043491001886319526,0.050806451612903224,0.0,0.38,1.0
2026-03-30,1135000.0,1135000.0,1141000.0,1102000.0,1124000.0,3712.65,003240.KS,Medium,0.0,0.8472389967498145,-0.0356839422259983,0.02451818407439538,0.0846774193548387,0.15384615384615385,0.28205128205128205,1.0
2026-03-31,1085000.0,1085000.0,1149000.0,1067000.0,1119000.0,3712.65,003240.KS,Medium,0.0,0.8795893757003854,-0.04405286343612335,0.028287013574668292,0.125,0.36585365853658536,0.4146341463414634,1.0
2026-04-01,1131000.0,1131000.0,1142000.0,1083000.0,1131000.0,3712.65,003240.KS,Medium,0.0,0.9185924886293979,0.0423963133640553,0.03484084757151394,0.06836902800658978,0.1864406779661017,0.0,0.0
2026-04-02,1104000.0,1104000.0,1200000.0,1100000.0,1137000.0,4793.0,003240.KS,Medium,0.2909916097666087,1.190283285186834,-0.023872679045092837,0.03461468860072444,0.08,0.63,0.33,1.0
2026-04-03,1124000.0,1124000.0,1183000.0,1123000.0,1139000.0,3712.65,003240.KS,Medium,-0.22540162737325264,0.9260892177637314,0.018115942028985508,0.03720908431434844,0.06333333333333334,0.7333333333333333,0.25,2.0
2026-04-06,1144000.0,1144000.0,1170000.0,1123000.0,1143000.0,3712.65,003240.KS,Medium,0.0,0.9331343564931903,0.017793594306049824,0.0351114517177561,0.04666666666666667,0.5531914893617021,0.02127659574468085,3.0
2026-04-07,1117000.0,1117000.0,1144000.0,1112000.0,1122000.0,3712.65,003240.KS,Medium,0.0,0.9331343564931903,-0.0236013986013986,0.029064832392173025,0.06916666666666667,0.6875,0.15625,4.0
2026-04-08,1185000.0,1185000.0,1200000.0,1158000.0,1200000.0,3712.65,003240.KS,Medium,0.0,0.9360439903991609,0.06087735004476276,0.03532503114682631,0.0125,0.0,0.35714285714285715,4.0
2026-04-09,1169000.0,1169000.0,1189000.0,1150000.0,1172000.0,3712.65,003240.KS,Medium,0.0,0.9416749469417727,-0.01350210970464135,0.03308233275162763,0.025833333333333333,0.4358974358974359,0.07692307692307693,4.0
2026-04-10,1174000.0,1174000.0,1213000.0,1162000.0,1177000.0,3712.65,003240.KS,Medium,0.0,0.9416749469417727,0.00427715996578272,0.03301494142777559,0.03215169002473207,0.7058823529411765,0.058823529411764705,4.0
2026-04-13,1159000.0,1159000.0,1172000.0,1146000.0,1172000.0,3712.65,003240.KS,Medium,0.0,0.9416749469417727,-0.012776831345826235,0.03383883195189451,0.04451772464962902,0.0,0.5,3.0
2026-04-14,1241000.0,1241000.0,1250000.0,1168000.0,1168000.0,3723.0,003240.KS,Medium,0.002787766150862567,0.9441761853557589,0.07075064710957722,0.04084107261089963,0.0072,0.10975609756097561,0.8902439024390244,2.0
2026-04-15,1269000.0,1269000.0,1320000.0,1261000.0,1297000.0,3712.65,003240.KS,Medium,-0.002780016116035431,0.941551360344093,0.022562449637389202,0.03486225012407863,0.038636363636363635,0.3898305084745763,0.4745762711864407,2.0
2026-04-16,1291000.0,1291000.0,1307000.0,1250000.0,1270000.0,3712.65,003240.KS,Medium,0.0,0.9415513603440929,0.017336485421591805,0.03126456695937505,0.02196969696969697,0.2807017543859649,0.3684210526315789,1.0
2026-04-17,1263000.0,1263000.0,1285000.0,1257000.0,1279000.0,3712.65,003240.KS,Medium,0.0,0.9772954162419277,-0.021688613477924088,0.03635969865138005,0.04318181818181818,0.21428571428571427,0.5714285714285714,0.0
2026-04-20,1234000.0,1234000.0,1267000.0,1234000.0,1267000.0,3712.65,003240.KS,Medium,0.0,0.9855236735121847,-0.022961203483768806,0.03854118234234084,0.06515151515151515,0.0,1.0,0.0
2026-04-21,1237000.0,1237000.0,1250000.0,1223000.0,1243000.0,3712.65,003240.KS,Medium,0.0,0.9855236735121848,0.0024311183144246355,0.02128417696358158,0.06287878787878788,0.25925925925925924,0.2222222222222222,0.0
2026-04-22,1212000.0,1212000.0,1230000.0,1206000.0,1226000.0,3712.65,003240.KS,Medium,0.0,0.9855236735121847,-0.02021018593371059,0.018068367428567444,0.07268553940321347,0.16666666666666666,0.5833333333333334,0.0
2026-04-23,1217000.0,1217000.0,1233000.0,1195000.0,1233000.0,3712.65,003240.KS,Medium,0.0,0.9855236735121848,0.004125412541254125,0.01368516377331529,0.05291828793774319,0.0,0.42105263157894735,0.0
2026-04-24,1229000.0,1229000.0,1236000.0,1202000.0,1212000.0,3712.65,003240.KS,Medium,0.0,0.9855236735121848,0.009860312243221035,0.015105151882583448,0.02999210734017364,0.20588235294117646,0.5,0.0
2026-04-27,1214000.0,1214000.0,1234000.0,1211000.0,1227000.0,3712.65,003240.KS,Medium,0.0,0.9855236735121847,-0.012205044751830757,0.012513794131107226,0.0288,0.30434782608695654,0.5652173913043478,0.0
2026-04-28,1202000.0,1202000.0,1233000.0,1202000.0,1211000.0,3712.65,003240.KS,Medium,0.0,0.9855236735121848,-0.009884678747940691,0.012339244127184859,0.02750809061488673,0.7096774193548387,0.2903225806451613,1.0
2026-04-29,1219000.0,1219000.0,1220000.0,1185000.0,1185000.0,3712.65,003240.KS,Medium,0.0,0.9855236735121847,0.014143094841930116,0.011764860526330169,0.013754045307443365,0.02857142857142857,0.9714285714285714,1.0
2026-04-30,1190000.0,1190000.0,1216000.0,1184000.0,1214000.0,3712.65,003240.KS,Medium,0.0,0.9998606311188493,-0.02378999179655455,0.015923033772462184,0.0372168284789644,0.0625,0.75,1.0
2026-05-04,1190000.0,1190000.0,1206000.0,1186000.0,1201000.0,3712.65,003240.KS,Medium,0.0,0.9998606311188495,0.0,0.014240946397262876,0.03565640194489465,0.25,0.55,1.0
2026-05-06,1162000.0,1162000.0,1188000.0,1157000.0,1186000.0,3712.65,003240.KS,Medium,0.0,0.9998606311188493,-0.023529411764705882,0.016174680870110914,0.0575831305758313,0.06451612903225806,0.7741935483870968,1.0
2026-05-07,1129000.0,1129000.0,1165000.0,1111000.0,1165000.0,5398.0,003240.KS,Medium,0.45394798863345587,1.4214858187171076,-0.028399311531841654,0.01849211692181508,0.07459016393442623,0.0,0.6666666666666666,0.0
2026-05-08,1123000.0,1123000.0,1129000.0,1091000.0,1129000.0,3712.65,003240.KS,Medium,-0.3122174879585031,0.9776730872286162,-0.005314437555358724,0.012659845023299584,0.07648026315789473,0.0,0.15789473684210525,0.0
2026-05-11,1133000.0,1133000.0,1138000.0,1110000.0,1116000.0,3712.65,003240.KS,Medium,0.0,0.9776730872286161,0.008904719501335707,0.01581431635388034,0.06053067993366501,0.17857142857142858,0.6071428571428571,0.0
2026-05-12,1095000.0,1095000.0,1139000.0,1047000.0,1139000.0,3712.65,003240.KS,Medium,0.0,0.9776730872286162,-0.03353927625772286,0.017690267897534105,0.07828282828282829,0.0,0.4782608695652174,0.0
2026-05-13,1058000.0,1058000.0,1099000.0,1033000.0,1099000.0,3712.65,003240.KS,Medium,0.0,0.9776730872286162,-0.033789954337899546,0.019253638874280145,0.09184549356223176,0.0,0.6212121212121212,0.0
2026-05-14,1079000.0,1079000.0,1079000.0,1025000.0,1060000.0,5634.0,003240.KS,Medium,0.5175144438608541,1.4472185225476082,0.01984877126654064,0.024407404248628233,0.05267778753292362,0.0,0.35185185185185186,0.0
2026-05-15,1011000.0,1011000.0,1078000.0,990000.0,1070000.0,4193.0,003240.KS,Medium,-0.25576854810081645,1.0704614051178165,-0.06302131603336422,0.034085208444742394,0.11237928007023705,0.09090909090909091,0.6704545454545454,0.0
2026-05-18,1014000.0,1014000.0,1020000.0,949000.0,1015000.0,3712.65,003240.KS,Medium,-0.1145599809205819,0.9478293669713002,0.002967359050445104,0.03289520916045189,0.10974539069359086,0.07042253521126761,0.014084507042253521,0.0
2026-05-19,994000.0,994000.0,1007000.0,969000.0,999000.0,3712.65,003240.KS,Medium,0.0,0.9478293669713002,-0.01972386587771203,0.032204839309667804,0.09554140127388536,0.21052631578947367,0.13157894736842105,0.0
2026-05-20,969000.0,969000.0,1010000.0,959000.0,1010000.0,3712.65,003240.KS,Medium,0.0,0.9478293669713002,-0.025150905432595575,0.031417926120336365,0.10194624652455977,0.0,0.803921568627451,0.0
2026-05-21,1013000.0,1013000.0,1024000.0,991000.0,991000.0,3712.65,003240.KS,Medium,0.0,0.9478293669713002,0.04540763673890609,0.0398603557115389,0.06029684601113173,0.3333333333333333,0.6666666666666666,0.0
2026-05-22,1024000.0,1024000.0,1040000.0,1010000.0,1033000.0,3712.65,003240.KS,Medium,0.0,0.9478293669713003,0.01085883514313919,0.028146649024383137,0.015384615384615385,0.23333333333333334,0.3,0.0
2026-03-25,24647.03515625,25400.0,25800.0,25200.0,25300.0,1778163.0,003490.KS,Medium,-0.1755955057846749,0.5047877339308473,0.022132796780684104,0.05877219788378143,0.036053130929791274,0.6666666666666666,0.16666666666666666,2.0
2026-03-26,24210.375,24950.0,25350.0,24850.0,25350.0,1190292.0,003490.KS,Medium,-0.3306057993558521,0.3880553966086964,-0.017716535433070866,0.056219620747476794,0.05313092979127135,0.0,0.8,2.0
2026-03-27,24550.0,25300.0,25350.0,24500.0,24550.0,2218835.0,003490.KS,Medium,0.8641098150705877,0.7426895578668564,0.014028056112224449,0.04270769402263058,0.028790786948176585,0.058823529411764705,0.8823529411764706,2.0
2026-03-30,24350.0,24350.0,24600.0,23600.0,23950.0,1338867.0,003490.KS,Medium,-0.39659010246368026,0.4692867902274199,-0.037549407114624504,0.027019792646933383,0.0562015503875969,0.25,0.4,1.0
